100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-kelly2010language	Immigrants with language skills from Level 1 to Level 3 ranging from the lowest skills to the minimum level required to live and work in a complex environment have slightly lower hourly earnings than their Canadian born counterparts. Immigrants with language skills at Levels 4 and 5 earn more on average than Canadian born. A substantial jump in earnings occurs for immigrants when moving from Level 2 to Level 3 which seems to suggest that Level 3 is the so called tipping point for the improvement of immigrants labour market outcomes. Lower levels of language proficiency tend to be associated with lower rates of labour market participation and higher rates of unemployment. Regardless of language skill level recent immigrants have much higher unemployment rates and participation rates than other groups. Even those recent immigrants with high levels of language proficiency have unemployment rates 3 times those of Canadian born or established immigrants. Established and recent immigrants are less matched and more likely to hold positions for which they are over educated than Canadian born up to Level 3 language skills. At Level 4 and 5 however immigrants hold positions that match their education at about the same rate as Canadian born and established immigrants are slightly more likely to be matched with their education than either Canadian born or recent immigrants. When skilled immigrants with a university degree and with strong language skills are compared with the Canadian born they are still found to have higher rates of education employment mismatch.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-kende2022policies	More people than ever migrate across the world thereby more people than ever live study and work in countries regions and institutions with high immigrant presence. Conflict and threat theories have argued that increasing immigration inevitably heightens native citizens anti immigrant prejudice. Drawing on alternate strands of social psychological literature such as contact theory the present study challenges this argument. We highlight the role of the sociopolitical context of prejudice focusing on socioeconomic and legal integration policies. We reason that such integration policies shape intergroup relations by reducing structural socioeconomic and legal inequalities. Thus inclusive policies will effectively reduce prejudice especially at high levels of immigrant presence through empowering immigrants and reducing immigrant disadvantage. Indeed our findings identify inclusive integration policies as a key condition for low anti immigrant prejudice in high immigration contexts. We analyze surveys of 143752 participants across 66 different countries 20 subnational regions and 64 institutions as sociopolitical contexts using six different data sets in eight studies. Our multilevel analyses consistently demonstrate that anti immigrant prejudice is lower among natives when higher levels of immigrant presence are coupled with inclusive rather than exclusive integration policies. Inclusive policies that render immigrants more equal to natives are the path to improved intergroup relations and social cohesion in diverse societies.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-kesler2006social	I examine patterns of joblessness among immigrant men and women from 33 countries of origin now living in Britain Germany and Sweden. Access to welfare access to the labor market job segregation and institutional support for women s employment define distinct policy configurations in these three destinations. Findings show that gaps in joblessness between immigrants and the native born are larger in Sweden than in Britain and Germany net of human capital socio demographic characteristics and sending country. However long settled immigrants have more similar outcomes across the three countries than recent newcomers. Also immigrant women in Sweden work at higher absolute rates than immigrant women elsewhere. This suggests that gendered employment policies in destination countries are a crucial dimension of immigrant economic incorporation. Ultimately such policies also shape the fiscal impact of immigration.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-kesler2015welfare	This article examines immigrant poverty across three institutionally distinct European states Germany Sweden and the United Kingdom. Focusing on 33 immigrant groups and controlling for sending country in addition to human capital and family characteristics the analysis explores host country variation in 1 immigrant native born poverty gaps and 2 the underlying poverty levels at which these gaps occur. Findings reveal the largest poverty gaps in Sweden and demonstrate that this is due to immigrants comparatively severe labor market disadvantages. However underlying poverty levels are also lowest in Sweden because of a two pronged policy strategy of enabling work particularly among women immigrant and native born alike and reducing poverty through income support. Thus immigrants in Sweden live at lower levels of poverty than their immigrant counterparts elsewhere despite facing higher levels of inequality vis vis native born Swedes. The conclusion considers implications of poverty gaps and poverty levels especially for the children of immigrants.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-koning2019immigration	Why do some governments try to limit immigrants access to social benefits and entitlements while others do not Through an in depth study of Sweden Canada and the Netherlands Immigration and the Politics of Welfare Exclusion maps the politics of immigrants social rights in Western democracies. To achieve this goal Edward A. Koning analyzes policy documents public opinion surveys data on welfare use parliamentary debates and interviews with politicians and key players in the three countries. Koning s findings are three fold. First the politics of immigrant welfare exclusion have little to do with economic factors and are more about general opposition to immigration and multiculturalism. Second proposals for exclusion are particularly likely to arise in a political climate that incentivizes politicians to appear tough on immigration. Finally the success of anti immigrant politicians in bringing about exclusionary reforms depends on the response of the political mainstream and the extent to which immigrants rights are protected in national and international legal frameworks. A timely investigation into an increasingly pressing subject Immigration and the Politics of Welfare Exclusion will be essential reading for scholars and students of political science comparative politics and immigration studies.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-kustov2023antiimmigration	Why do politicians and policymakers not prioritize pro immigration reforms even when public opinion on the issue is positive This research note examines one previously overlooked explanation related to the systematically greater importance of immigration as a political issue among those who oppose it relative to those who support it. To provide a comprehensive empirical assessment of how personal immigration issue importance is related to policy preferences I use the best available cross national and longitudinal surveys from multiple immigrant receiving contexts. I find that compared to pro immigration voters anti immigration voters feel stronger about the issue and are more likely to consider it as both personally and nationally important. This finding holds across virtually all observed countries years and alternative survey measures of immigration preferences and their importance. Overall these results suggest that public attitudes toward immigration exhibit a substantial issue importance asymmetry that systematically advantages anti immigration causes when the issue is more contextually salient.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-lacewell2007measures	This paper examines the explanatory power of three different measures of immigration on radical right voting in Western Europe and Europe as a whole. The analysis compares the explanatory power of immigration flows immigration stocks and perceptions of immigration. The findings indicate that the three measures are substantially different in their ability to predict radical right voting in the sample. Moreover the findings suggest that contrary to conventional wisdom and popular opinion immigration is not a key explanatory variable driving voting for radical right parties.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-meurs2017number	We document the educational integration of immigrant children in France and Germany with a focus on the link between family size and educational decisions and distinguishing particularly between first and second generation immigrants and between source country groups. First for immigrant adolescents we show family size adjusted convergence to almost native levels of higher education track attendance from the first to the second generation of immigrants. Second we find that reduced fertility is associated with higher educational outcomes for immigrant children possibly through a quantity quality trade off. Third we show that between one third and the complete difference in family size adjusted educational outcomes between immigrants from different source countries or immigrant generations can be explained by parental background. This latter holds true for various immigrant groups in both France and Germany two major European economies with distinct immigration histories.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-mueller2020literacy	Using the 2012 Programme for the International Assessment of Adult Competencies PIAAC we explore differences in literacy and numeracy skills and the economic returns to these skills for Canadian immigrants and non immigrants. The novelty of this research is disaggregating the sample into seven distinct immigrant groups based on admission class and second and third generation Canadians. Our results show that no immigrant group performs as well on literacy and numeracy tests compared to those born in Canada although young immigrants do outperform adult immigrants. Similar results are found for wages our metric for success in the labour market. Of the immigrant subgroups economic immigrants tend to have the highest test scores and hourly wages with refugees having the lowest. The wage returns to these basic skills are economically significant across all quantiles. Finally we find that the labour market rewards literacy or numeracy skills equally for immigrants and the Canadian born.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-mueller2022basic	Using the 2012 Programme for the International Assessment of Adult Competencies PIAAC we explore differences in literacy and numeracy skills and the economic returns to these skills for Canadian immigrants and non immigrants. The novelty of this research is disaggregating the sample into seven distinct immigrant groups based on admission class and second and third generation Canadians. Our results show that no immigrant group performs as well on literacy and numeracy tests compared to those born in Canada but that young immigrants do outperform adult immigrants. Similar results are found for wages our metric for success in the labour market. Of the immigrant subgroups economic immigrants tend to have the highest test scores and hourly wages with refugees having the lowest. The wage returns to these basic skills are economically significant across all quantiles. Finally we find that the labour market rewards literacy or numeracy skills equally for immigrants and the Canadian born.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-ng2014immigration	Background Immigrants a fast growing population in Canada score below the national average in health literacy but the reasons behind the low scores are largely unknown. Also there is a need to understand the long term impact of immigration by examining health literacy by generational status. Objective To examine health literacy differentials in Canada comparing immigrants and non immigrants as well as immigrant sub groups by their region of origin recency of arrival and generational status. Methods A cross sectional multi stage representative sample of 22818 respondents from the Canadian component of the 2003 International Adult Literacy and Skills survey. Data were collected in the home of each respondent. We used descriptive statistics and logistic regression in this study. Results Fewer immigrants 24 than non immigrants 44 had the requisite health literacy level. After controlling for selected factors health literacy was still significantly lower for immigrants compared to non immigrants OR 0.51 95 CI 0.37 0.70 . For the immigrant sub groups and by generations initial differences that were observed disappeared after controlling for selected factors. Overall health literacy was associated with economic education and literacy related factors but the association with literacy practices at home and at work was stronger for the immigrants than the non immigrants. Conclusion Education and literacy practices at home and at work are important determinants of the population s health literacy however education is more likely to be associated with acquisition while literacy practices are more likely associated with maintenance of health literacy. This adds to our understanding of the factors associated with health literacy by immigrant and generational status and shows how different segments of the population in Canada process health information.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-ng2014immigration-2	Background Immigrants a fast growing population in Canada score below the national average in health literacy but the reasons behind the low scores are largely unknown. Also there is a need to understand the long term impact of immigration by examining health literacy by generational status. Objective To examine health literacy differentials in Canada comparing immigrants and non immigrants as well as immigrant sub groups by their region of origin recency of arrival and generational status. Methods A cross sectional multi stage representative sample of 22818 respondents from the Canadian component of the 2003 International Adult Literacy and Skills survey. Data were collected in the home of each respondent. We used descriptive statistics and logistic regression in this study. Results Fewer immigrants 24 than non immigrants 44 had the requisite health literacy level. After controlling for selected factors health literacy was still significantly lower for immigrants compared to non immigrants OR 0.51 95 CI 0.37 0.70 . For the immigrant sub groups and by generations initial differences that were observed disappeared after controlling for selected factors. Overall health literacy was associated with economic education and literacy related factors but the association with literacy practices at home and at work was stronger for the immigrants than the non immigrants. Conclusion Education and literacy practices at home and at work are important determinants of the population s health literacy however education is more likely to be associated with acquisition while literacy practices are more likely associated with maintenance of health literacy. This adds to our understanding of the factors associated with health literacy by immigrant and generational status and shows how different segments of the population in Canada process health information.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-paas2018skills	Theoretical background and aim of the study. Theoretical framework for studying immigrants native wage gap relies on the classical human capital theory stating that differences in individuals education and skills transmit into wage. Due to a lack of appropriate data previous studies mostly approximated human capital with formal education to measure wage gap and occupation qualification match. This paper aims to extend the knowledge on how individuals skills and particularly their use in European labour markets contribute to the immigrants native wage gap. This knowledge can contribute to the policy debate on the immigrants integration in the host labour markets by offering a novel evidence on immigrants skill profiles and their current under use in the European labour markets. Data and methodology. Empirical part of the study bases on the OECD Program of International Assessment of Adult Competencies PIAAC data. We implement the multivariate regression analysis in the pooled and country specific samples. To precisely measure the individual human capital we incorporate a formal education literacy and numeracy skills as well as the extent of cognitive skills use at work and in everyday life. Empirical results. On average foreign born respondents achieve substantially worse scores in literacy and numeracy skills comparing to natives. Only highly educated immigrants reveal skill improvement over immigration tenure. There are systematic and statistically significant differences in skill application at work across immigrants and natives. Although once immigrants attain comparable to natives skill use frequency their pay disadvantage turns statistically insignificant even among low and medium educated foreign born. To further support the robustness of the results we present the effects of immigration tenure on skill level and replicate the immigrant wage gap analysis in country specific samples. Conclusions and policy implications. Conclusions and policy implications. The estimation results are stable leading us to the conclusion that potential for development and utilization of immigrants human capital is still underused in the European labour markets. This suggest that an underuse of immigrants skills and competencies is an important dimension of the immigrants integration issue. The policy measures having a potential to foster immigrants skill use include development of the institutional framework improving qualified immigrants access to more challenging and highly rewarded jobs improving the information system allowing immigrants to be better familiar with local labour markets avoiding possible reasons for labour and housing markets segregation supporting socio cultural integration of people with different ethnical background.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-paparusso2021immigrant	This topical book sheds light on immigrants subjective well being by analysing the main factors associated with self reported life satisfaction among immigrants and natives. It thereby draws upon subjective components of well being which are now receiving growing attention in well being research. It also fills in a gap in migration research which has not yet focused on the study of immigrants well being. Starting from a broader focus on Europe the book then looks more closely at Italy. This is a key country in the immigration policy field in Europe but where the study of immigrants integration from a subjective perspective has been rarely addressed so far. The book provides suggestions for constructing and implementing immigration and integration policies by not only taking into account the needs of the host societies but also the experiences opinions requirements and expectations of immigrants. This book is very useful for academic and policy researchers working on immigrant integration issues.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-prinse2015examining	This paper uses data from the Program for the International Assessment of Adult Competencies PIAAC to analyze the relationship between self reported health SRH and literacy and numeracy proficiency for immigrants compared to U.S. born respondents and for Hispanic versus Asian immigrants. The research questions were 1 Are literacy and numeracy scores associated with adults SRH 2 Are associations between SRH and literacy and numeracy proficiency moderated by immigrant status 3 Among immigrants are literacy and numeracy scores more strongly associated with SRH for Hispanics versus Asians Immigrants had significantly lower literacy and numeracy scores yet reported better health than U.S. born respondents. Ordinal logistic regression analyses showed that literacy and numeracy were both positively related to SRH for immigrants and U.S. born adults and should therefore be viewed as part of the growing evidence that literacy is an independent and significant social determinant of health. Second U.S. born and immigrant adults accrued similarly positive health benefits from stronger literacy and numeracy skills. Third although Hispanic immigrants were more disadvantaged than Asian immigrants on almost all socioeconomic characteristics and had significantly lower literacy and numeracy scores and worse SRH than Asian immigrants both Hispanic and Asian immigrants experienced similar positive health returns from literacy and numeracy proficiency. These findings underscore the potential health benefits of providing adult basic education instruction particularly for immigrants with the least formal schooling and fewest socioeconomic resources.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-rindermannh2016cognitive	Immigration immigration policies and education of immigrants alter competence levels. This study analysed their effects using PISA TIMSS and PIRLS data 1995 to 2012 N 93 nations for natives and immigrants competences competence gaps and their population proportions. The mean gap is equivalent to 4.71 IQ points. There are large differences across countries in these gaps ranging from around 12 to 10 IQ points. Migrants proportions grow roughly 4 per decade. The largest immigrant based brain gains are observed for Arabian oil based economies and the largest brain losses for Central Europe. Regarding causes of native immigrant gaps language problems do not seem to explain them. However English speaking countries show an advantage. Acculturation within one generation and intermarriage usually reduce native immigrant gaps 1 IQ point . National educational quality reduces gaps especially school enrolment at a young age the use of tests and school autonomy. A one standard deviation increase in school quality represents a closing of around 1 IQ point in the native immigrant gap. A new Greenwich IQ estimation based on UK natives cognitive ability mean is recommended. An analysis of the first adult OECD study PIAAC revealed that larger proportions of immigrants among adults reduce average competence levels and positive Flynn effects. The effects on economic development and suggestions for immigration and educational policy are discussed.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-sarrasin2018competition	Most social psychological research on anti immigration prejudice has examined the point of view of the national ingroup generally defined as the citizens of the country under consideration toward immigrant outgroups. Threat perceptions related to immigration as well as national identification have been shown to underlie negative attitudes. Whether these two factors also explain attitudes among individuals sharing characteristics with the immigrants remains largely unstudied. To fill this gap the present research examines perceived threat national identification and different facets of anti immigration prejudice among Swiss residents with and without an immigrant background. Results of a path model conducted on data from the International Social Survey Programme 2013 N 1198 showed that as expected natives reported higher levels of prejudice than both citizens of foreign descent and immigrants. While group differences in prejudice were in part explained by differences in threat perceptions the role of national identification was more nuanced. Altogether these findings suggest that social psychological research should go beyond simplistic national ingroup vs. immigrant outgroup conceptualisations when examining anti immigration prejudice.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-schlueter2013immigrant	Although immigrant integration policies have long been hypothesized to be associated with majority members anti immigrant sentiments systematic empirical research exploring this relationship is largely absent. To address this gap in the literature the present research takes a cross national perspective. Drawing from theory and research on group conflict and intergroup norms we conduct two studies to examine whether preexisting integration policies that are more permissive promote or impede majority group members subsequent negative attitudes regarding immigrants. For several Western and Eastern European countries we link country level information on immigrant integration policies from 2006 with individual level survey data from the Eurobarometer 71.3 collected in 2009 Study 1 and from the fourth wave of the European Value Study collected between 2008 and 2009 Study 2 . For both studies the results from multilevel regression models demonstrate that immigrant integration policies that are more permissive are associated with decreased perceptions of group threat from immigrants. These findings suggest that immigrant integration policies are of key importance in improving majority members attitudes regarding immigrants which is widely considered desirable in modern immigrant receiving societies.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-somaini2014essentially	This dissertation investigated the relationship between news coverage of immigration and readers reaction to such coverage. Quantitative content analysis was used to study the subject with a comparative approach across regions that constitute borderlands between first and second world countries the state of Arizona in the United States of America and Italy in the European Union. Coders analyzed content of 800 stories published by four daily newspapers in 2013. Degree of antipathy or sympathy for immigrants was assessed from 1470 online comments posted by readers of those stories. Hypotheses stemming from theories of national identity were tested to evaluate frames used to talk about immigration in the outlets considered and audiences feedback while controlling for regional particularities. News coverage of immigration was generally unfavorable to immigrants in both Arizona and Italy. Readers commenting online on immigration did generally not empathize with immigrants. No statistically significant correlation was found between degree of antipathy or sympathy for immigrants expressed in online comments and stories degree of unfavorableness or favorability to immigrants. The study also concluded that the Associated Press style change banning illegal immigrant from a journalist s vocabulary resulted in a sharp decrease of use of the phrase in the pair of Arizona dailies examined. Frames criminalizing immigrants appeared with comparable frequency across all four newspapers considered. Nationalistic and patriotic attitudes recorded in the studies carried out across multiple countries did not provide the sociological lens suited to explaining the tone of journalistic coverage of immigration addressed in this study and the public s reaction to such coverage. However stories framed episodically provided more positive representations of immigrants than stories framed thematically and readers reaction seemed less antipathetic to immigrants. Previous comparative research of immigration coverage recommended that journalists write fewer human interest stories and more articles providing context and analysis of the issue. Representations of immigrants in the four dailies and attitudes emerging from online comments analyzed in this study instead suggest that journalists should focus on human interest stories to reframe immigration issues and reverse the often stereotypical nature of immigration coverage.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-spies2020missing	Explaining immigrant origin voter turnout with standard and immigrant specific theories 3 Immigrant specific approaches to voter turnout After having formulated a standard model of voter turnout applicable for immigrant origin as well as native voters we now turn to the immigrant specific approaches. While the IMGES data will be the basis for our analysis of immigrant voters we use the German Longitudinal Election Study GLES for our baseline models for native voters 20 . For this we have combined the full IMGES with the GLES sample for native voters and indicate immigrant voters with by two dummies representing a Turkish and Post Soviet immigration background.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-storen2018immigrants	Participation in job related training among immigrants is becoming more important in Europe in view of large immigration inflows. This paper considers differences in training participation rates by immigrant background including by whether they are from Western or non Western origins. Also considered is whether differences by immigrant background depend on whether the training was supported by employers. The analyses are based on individual level data from the PIAAC database. Four countries are included in the analysis Denmark Finland the Netherlands and Norway countries that feature a highly educated labour force and social policies designed to support and incentivise skill development over the life span including disadvantaged groups. The analyses reveal that the differences in participation rate according to immigrant backgrounds are relatively small in all countries except Finland. Still the immigrants receive less employer sponsored training than non immigrants. The results indicate a high demand for training among immigrants.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-sun2023immigrants	Research often finds that immigrants tend to have a different profile from locals regarding confidence in the government. Both the origin s and destination s institutional features can influence immigrants confidence. Scholars have relied on three major models the cultural persistence model the performance model and the dual reference model to explain the possible mechanisms behind this difference. Our research builds on previous studies by expanding the country coverage to explore the heterogeneity in immigrants confidence. Specifically we focus on how the level of democracy as an institutional factor is associated with immigrants confidence. Using integrated datasets from the World Value Survey WVS 2017 21 and the European Value Study EVS 2017 20 and employing a multilevel model we confirm that immigrants on average tend to have a higher level of confidence in the government. However their confidence is contingent on institutional performance. In countries with high levels of democracy the disparity in confidence between immigrants and locals becomes more pronounced. Moreover the institutional performance in the origin country also influences immigrants confidence in the government of the destination country. Immigrants constantly compare the institutional performance between the two places. Compared to immigrants from countries with a high level of democracy immigrants from countries with a lower level of democracy tend to have higher confidence in the destination government. Our results provide support for all three major theoretical models.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-tibajev2022social	Concerns have been raised that immigrants coming to Europe bring fundamentally different social values affecting the more liberal receiving societies negatively. However the topic of immigrants social values is understudied and much research studies only one issue at a time lacking a systematic approach to compare immigrants and native born across issues. We study the social values of immigrants in Sweden using a large sample of newly arrived immigrants and their opinions on 35 different moral issues. Our results indicate a large heterogeneity across different issues with on average a general tendency towards liberal social values among immigrants. We find that individual characteristics are more important than characteristics of the country of origin in explaining variation of social values between immigrants. Religiosity has the largest effect with more religious individuals having more conservative stances. Using external data sources we compare immigrants with native born regarding both average positions on different issues and the correlation between issue positions. Compared with the native born immigrants have on average somewhat more conservative values but the underlying values structure is the same.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-tubergen2006religious	This study examines the religious affiliation and participation of immigrants front a large scale comparative perspective. I propose a specific migration framework in which immigrants religiosity is an outcome of both individual characteristics and contextual properties I elated to immigrants country of origin country of destination and combinations of origin and destination i.e. communities . I use notions discussed in the religion and migration literature that fit into this scheme. To test these ideas I collected and standardized 20 existing surveys on immigrants in eight Western countries yielding about 38000 immigrants. Applying multilevel models I found among other things that 1 immigrants from countries with higher levels of modernization express lower levels of religious commitment 2 immigrants in religious countries are more religious themselves and 3 the well documented higher levels of religious commitment among women is not generalizable to immigrants.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-vaananen2018immigration	The population of Finland is ageing and the demographic dependency ratio is weakening. In order to fix the sustainability gap of the public sector several institutions have suggested increasing international net migration to be a solution to the ageing population and the potential lack of labor force. In this thesis the aim was to observe whether immigration could possibly solve the financial problems faced by the public sector as the demographic structure becomes older. The question is approached with the help of two sub questions. The first part observes the labor market integration of immigrants in the 21st century and the second observes the net impacts of immigrant population on public economics in the light of previous economic research and literature. If immigration is going to be a realistic solution to the sustainability gap of public economics the immigrants should find employment and be able to contribute to the economy as tax payers. In this thesis the labor market participation of immigrants in 2000 2015 was observed with the help of labor market integration indicators used by the OECD and the data provided by Statistics Finland Eurostat and OECD. The results show that the employment of immigrants has been considerably weaker in comparison to the natives in the 21st century. In an international comparison the gap in unemployment between natives and immigrants is exceptionally large in Finland. However when comparing the Finnish immigrant population to immigrants living in Sweden the labor market integration of migrants has improved significantly in 2000 2015 and the immigrant populations living in Finland and in Sweden do as well on the labor markets on average. It is clear that the population is ageing and the share of tax payers is diminishing. Immigration could fix the age structure relatively fast yet its net impact on public economics is challenging to estimate. International research has estimated the net impact of an immigrant to be similar to a native. On the other hand the Finnish studies state that the net impacts on public sector vary strongly among immigrant population depending on their background characteristics. The net costs caused by the heterogenic immigrant population vary across immigrant groups. The migrants arriving from other EU and EFTA member states do not differ from natives as those migrants who have arrived due to humanitarian reasons can cause relatively large costs to the public sector. As the indicator of labor market integration revealed there is a significant share of labor force potential among immigrants. Immigration could therefore fix some of the problems caused by the ageing population but the challenge is to integrate them to the Finnish labor markets. At the moment it seems like immigration cannot solve all the problems alone but can work well together with other policy measures focusing on affecting the problems caused by the ageing of population.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-vanhauwaert2019responsiveness	Throughout recent decades social science studies have systematically reported that citizens respond to their macro social environments. While this is typically true in highly visible and salient policy domains scholarship remains ambiguous about which macro environmental factors are at the origins of citizens opinions on immigration. We contribute to this debate by theorising three factors that have the potential to move immigration opinions and subsequently testing their empirical relevance. We most notably emphasise the role of immigration itself and ask whether and how increasing immigration levels affect immigration opinions. We then examine to what extent the regional power structure and economic hardship interplay with this relationship. Through the dyadic ratios algorithm we estimate a unique set of immigration opinion measures across regions in Belgium France and the UK between 1990 and 2015. When modelling these measures our findings are threefold. First citizens are responsive to their environments and specifically to immigration. Second citizens become more favourable towards immigrants when immigration levels increase. Third we find evidence that decentralisation regional power conditions this empirical relationship while there is little to no indication that economic conditions affect immigration opinions either directly or indirectly.	4	
